gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Francisco Howard,1980,102.94,186.74,gray,white,villa,graduate_or_professional_degree,A+,4,9,other,other,sometimes,rock,purple,ford,49,no,yes,no,yes,no,none,1481.26,regular,21
male,Jordan Basile,2024,9.16,50.6,brown,black,villa,not_applicable,A+,1,12,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,no,no,no,no,no,none,332.05,regular,8
female,Christina Russell,1972,96.56,149.18,amber,black,apartment,high_school,O+,10,10,art,suburbs,sometimes,rock,green,bmw,40,yes,yes,no,no,no,none,2803.97,regular,13
female,Nancy Lester,2006,47.78,154.25,brown,white,apartment,high_school,A+,3,10,unemployed,suburbs,seldom,pop,blue,mitsubishi,not_applicable,yes,yes,no,no,no,none,817.41,paleo,1
male,Paul Holmes,1968,88.65,148.66,brown,middle_eastern,apartment,bachelors_degree,A+,5,8,education,suburbs,regularly,country,green,other,44,yes,yes,no,no,no,long,1685.59,regular,2
male,James Iozzi,1981,86.46,155.39,brown,black,apartment,bachelors_degree,A+,4,9,business,rural,seldom,rock,green,other,40,no,no,yes,no,no,long,1232.49,regular,0
male,Franklin Betancourt,1986,64.12,165.89,brown,asian,villa,less_than_9th_grade,O+,4,9,other,suburbs,never,rock,blue,hyundai,38,yes,yes,no,yes,no,short,982.56,regular,1
male,Guillermo King,2005,66.61,154.05,brown,asian,villa,associate_degree,O+,10,7,art,other,sometimes,r&b,red,ford,46,no,yes,no,no,no,short,3315.61,regular,2
male,Mark Lawrence,2004,61.97,174.76,brown,middle_eastern,villa,associate_degree,A+,6,6,healthcare,other,never,pop,green,other,43,yes,yes,no,no,no,none,1862.55,regular,40
female,Tanya Evans,2022,10.76,52.15,amber,asian,apartment,not_applicable,O+,6,13,healthcare,rural,never,r&b,green,none,30,yes,yes,no,no,no,none,1750.68,regular,20
male,Charles Matsumoto,1962,73.28,139.34,brown,asian,apartment,high_school,A+,4,9,business,urban,seldom,pop,blue,none,32,no,yes,no,no,no,long,1330.8,regular,2
female,Barbara Baron,2020,15.66,57.49,brown,asian,apartment,not_applicable,A+,4,13,art,urban,seldom,rock,blue,none,38,yes,no,no,no,no,none,1357.72,regular,0
male,William Sanches,1987,67.66,162.8,brown,white,apartment,associate_degree,O+,9,9,other,urban,regularly,rock,yellow,none,37,yes,no,no,yes,no,none,2992.95,regular,7
female,Ruth Foster,1962,72.14,170.54,brown,white,villa,graduate_or_professional_degree,O+,3,7,engineering,urban,seldom,edm,yellow,tesla,36,no,yes,no,no,no,none,999.6,regular,0
male,Harry Randle,2016,24.9,70.47,brown,asian,other,not_applicable,O-,4,10,unemployed,urban,sometimes,rock,pink,none,not_applicable,yes,yes,no,no,no,long,1427.91,regular,2
female,Lydia Hendrix,1980,73.3,183.72,brown,black,apartment,bachelors_degree,O+,4,6,other,suburbs,sometimes,pop,purple,audi,44,yes,yes,no,no,no,none,1547.5,regular,7
male,Erwin Giordano,1973,75.73,175.0,brown,white,villa,associate_degree,A+,1,9,business,urban,sometimes,rock,green,kia,41,no,no,no,no,no,short,301.03,regular,3
female,Cassie Mcgrew,1976,85.8,175.18,amber,asian,apartment,associate_degree,A-,2,9,business,suburbs,sometimes,pop,green,honda,43,no,yes,no,no,no,none,632.35,regular,9
male,Douglas Kerns,2003,59.69,158.9,brown,asian,homeless,bachelors_degree,O+,11,8,healthcare,urban,sometimes,country,green,hyundai,41,yes,yes,no,no,no,none,3948.55,regular,21
female,Susan Snyder,1950,83.41,177.26,brown,white,apartment,less_than_9th_grade,O+,6,7,unemployed,suburbs,regularly,rock,pink,tesla,not_applicable,no,yes,no,no,no,none,2016.15,regular,1
male,John Rubio,2005,57.19,166.74,brown,black,villa,high_school,A+,5,9,art,urban,seldom,rock,blue,honda,42,yes,no,no,no,no,short,1908.3,regular,21
male,Billy Carter,1944,70.01,168.93,brown,white,apartment,bachelors_degree,A+,5,8,unemployed,suburbs,sometimes,r&b,purple,tesla,not_applicable,no,yes,no,no,no,none,1621.67,regular,10
female,Joyce Morgan,1949,81.33,182.66,brown,black,apartment,associate_degree,O+,15,7,healthcare,urban,sometimes,country,red,tesla,38,yes,yes,no,no,no,none,6473.76,regular,5
male,Leon Hamilton,1968,68.07,159.15,brown,black,villa,associate_degree,A+,2,8,other,suburbs,sometimes,country,red,none,37,yes,yes,no,no,no,short,569.34,regular,4
female,Kristi Boyles,1999,83.24,173.0,brown,white,apartment,bachelors_degree,B+,4,9,engineering,suburbs,never,rock,yellow,none,40,no,no,no,no,no,none,1185.76,regular,24
female,Anna Hanson,1965,98.79,176.44,brown,asian,apartment,bachelors_degree,A+,3,9,business,urban,regularly,r&b,purple,audi,39,yes,yes,no,no,no,none,1063.63,regular,0
male,James Gerula,1947,78.8,167.84,brown,asian,apartment,bachelors_degree,A+,1,7,unemployed,suburbs,never,r&b,green,other,not_applicable,no,no,no,no,no,none,341.77,regular,21
male,Larry Dunigan,2006,49.03,137.63,amber,white,other,high_school,A+,5,10,education,suburbs,never,r&b,blue,honda,37,no,yes,no,no,no,short,1846.88,regular,11
female,Adele Bailey,1976,72.28,166.49,brown,asian,apartment,associate_degree,O+,2,10,education,urban,seldom,rock,green,kia,42,no,no,no,no,no,none,684.02,regular,28
male,Larry Wade,2011,46.29,108.02,brown,asian,apartment,not_applicable,A+,3,8,unemployed,suburbs,regularly,rock,blue,none,not_applicable,no,no,no,no,no,none,1092.51,regular,5
female,Peggy Carter,1979,48.9,180.63,brown,asian,apartment,associate_degree,B+,9,11,art,suburbs,never,classical,yellow,kia,40,yes,no,no,no,no,none,2654.92,regular,21
male,Morris Shanks,1987,64.95,174.09,brown,asian,apartment,associate_degree,O+,8,7,other,suburbs,sometimes,other,pink,bmw,44,yes,yes,no,no,no,short,2438.02,regular,8
female,Ruby Maung,1990,80.11,156.63,brown,black,apartment,less_than_9th_grade,A+,2,9,other,suburbs,sometimes,pop,red,audi,43,no,no,no,no,no,none,784.24,regular,16
male,Rick Jennins,2018,23.21,52.3,brown,black,apartment,not_applicable,O+,6,10,unemployed,urban,sometimes,rock,green,none,not_applicable,yes,yes,no,no,no,none,1752.35,regular,7
female,Claudia Ware,2003,62.71,162.38,brown,white,shared_residence,associate_degree,O+,3,7,education,suburbs,sometimes,pop,green,honda,34,yes,yes,no,no,no,none,948.4,regular,2
female,Amanda Ruiz,1993,99.39,159.77,blue,white,villa,high_school,A+,2,8,art,suburbs,never,pop,blue,hyundai,38,yes,yes,no,no,no,none,897.47,vegetarian,17
male,Henry Kiehl,1997,107.79,188.18,brown,white,apartment,associate_degree,O+,4,8,other,suburbs,regularly,pop,red,none,41,yes,yes,no,no,no,none,1349.61,regular,0
male,Joseph Hughes,1998,65.62,189.87,brown,white,shared_residence,bachelors_degree,A+,8,9,business,urban,sometimes,r&b,blue,other,48,no,no,no,no,no,none,2131.83,regular,0
male,Richard Leblanc,1986,74.17,165.83,amber,middle_eastern,apartment,less_than_9th_grade,A+,7,6,other,other,seldom,pop,blue,other,40,yes,yes,no,no,no,short,2233.7,regular,16
male,Sergio Garcia,1995,67.55,172.87,blue,black,apartment,associate_degree,A+,3,10,education,suburbs,sometimes,rock,pink,ford,38,yes,no,no,no,no,long,926.14,regular,12
female,Robyn Brentson,2006,67.75,158.75,brown,asian,apartment,high_school,O-,4,8,business,rural,sometimes,other,blue,audi,41,no,yes,no,no,no,none,1260.0,regular,12
female,Brittney Turman,1976,72.02,181.76,brown,black,apartment,high_school,B+,6,9,art,suburbs,regularly,r&b,green,kia,38,no,yes,no,no,no,none,2272.12,regular,0
female,Barbara Ellis,1974,75.58,200.45,brown,asian,villa,less_than_9th_grade,O+,4,9,other,suburbs,never,pop,red,other,41,no,no,no,no,no,none,1539.32,regular,20
male,William Pratt,1945,94.89,172.32,brown,asian,villa,bachelors_degree,O+,4,9,unemployed,urban,seldom,rock,green,ford,not_applicable,no,yes,no,yes,no,long,1264.3,regular,0
female,Mercedes Cross,1973,94.95,164.42,brown,asian,apartment,high_school,A+,5,8,unemployed,urban,sometimes,rock,red,none,not_applicable,yes,yes,no,no,no,none,1502.96,regular,0
male,Edwin Needham,1999,70.98,161.75,brown,white,apartment,high_school,A+,1,7,other,urban,regularly,rock,green,other,37,no,yes,no,yes,no,none,351.19,regular,9
male,Richard Longo,2020,13.47,47.94,brown,asian,apartment,not_applicable,B+,12,11,unemployed,other,never,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,3764.34,regular,5
female,Marguerite Frost,1952,58.83,170.5,brown,asian,shared_residence,high_school,A+,3,7,other,suburbs,never,r&b,purple,audi,43,yes,yes,no,no,no,none,840.92,regular,3
male,James Hernandez,1944,81.47,171.99,brown,asian,apartment,bachelors_degree,O+,4,9,unemployed,suburbs,sometimes,rock,green,kia,not_applicable,no,no,no,no,no,none,1127.08,regular,13
female,Georgia Vazquez,1999,72.68,165.18,brown,asian,shared_residence,graduate_or_professional_degree,O+,6,7,other,suburbs,regularly,r&b,blue,hyundai,44,yes,yes,no,no,no,none,2239.14,regular,5
female,Julia Tull,1983,59.93,189.98,brown,asian,villa,bachelors_degree,A-,2,8,art,suburbs,seldom,pop,red,mitsubishi,42,no,yes,no,no,no,none,789.27,regular,0
male,Ryan Cantrell,2008,54.23,132.47,brown,asian,villa,less_than_9th_grade,O+,3,7,unemployed,suburbs,seldom,r&b,blue,honda,not_applicable,yes,yes,no,no,no,none,1000.59,regular,15
female,Colette Pingrey,1969,61.72,193.77,brown,white,apartment,bachelors_degree,O+,3,6,business,suburbs,sometimes,classical,purple,ford,37,yes,yes,no,no,no,none,1032.67,regular,1
male,Richard Bergen,2024,10.5,51.6,brown,asian,apartment,not_applicable,A+,4,14,unemployed,suburbs,seldom,pop,blue,none,not_applicable,yes,yes,no,no,no,short,1430.32,regular,9
male,Christian Nowak,1982,81.45,168.76,brown,white,villa,bachelors_degree,A-,10,8,education,rural,sometimes,country,blue,audi,44,yes,yes,no,no,no,none,3701.76,regular,0
female,Edythe Mayfield,1920,49.53,188.32,brown,black,apartment,high_school,A+,7,8,unemployed,suburbs,seldom,edm,blue,other,not_applicable,yes,no,no,no,no,none,2521.31,regular,11
male,Donnell Edmonds,1947,57.88,169.54,brown,asian,apartment,bachelors_degree,O+,4,6,unemployed,urban,seldom,pop,blue,ford,not_applicable,yes,no,no,no,no,none,1383.28,regular,0
female,Cora Porter,2022,10.6,48.25,brown,asian,apartment,not_applicable,A+,3,11,unemployed,suburbs,seldom,rock,red,none,not_applicable,no,yes,no,no,no,none,1031.08,regular,3
female,Victoria Ezell,2009,51.66,127.4,brown,white,apartment,less_than_9th_grade,O-,7,9,other,suburbs,sometimes,classical,purple,mitsubishi,39,yes,yes,no,no,no,none,2664.71,regular,1
male,Harold Enright,2006,50.42,134.06,brown,white,villa,high_school,O+,6,8,engineering,suburbs,sometimes,r&b,blue,hyundai,44,no,yes,no,no,no,long,2226.25,regular,0
female,Lorna Galbo,2007,52.69,156.54,brown,middle_eastern,apartment,high_school,A+,5,8,art,urban,regularly,rock,yellow,none,49,no,no,no,no,no,none,1855.87,regular,10
male,Jose Martinez,2008,43.63,133.75,hazel,asian,apartment,less_than_9th_grade,A+,2,8,unemployed,suburbs,seldom,pop,purple,none,not_applicable,yes,yes,no,yes,no,short,678.32,regular,1
female,Marilyn Miller,2017,24.11,64.57,blue,asian,apartment,not_applicable,A+,2,11,unemployed,other,sometimes,r&b,yellow,none,not_applicable,no,yes,no,no,no,none,671.56,regular,7
female,Mamie Sewell,2000,93.31,187.17,brown,asian,villa,high_school,A+,4,9,other,suburbs,never,pop,purple,other,40,no,no,no,no,no,none,1490.43,vegan,17
male,Mike Habicht,1982,88.88,184.0,brown,asian,apartment,graduate_or_professional_degree,O+,6,5,art,suburbs,regularly,r&b,purple,ford,39,no,yes,no,yes,no,none,1996.84,vegetarian,7
female,Maxine Ploof,1944,56.94,157.39,brown,asian,other,bachelors_degree,A+,6,12,unemployed,rural,regularly,rock,green,hyundai,not_applicable,yes,no,no,no,no,none,1922.3,regular,2
male,Johnny Long,2002,68.08,181.67,brown,black,apartment,associate_degree,O-,8,6,education,suburbs,sometimes,pop,blue,audi,38,no,yes,no,no,no,none,3338.5,regular,37
male,Jean Meadors,1931,70.87,157.4,brown,black,apartment,bachelors_degree,O+,2,10,unemployed,urban,regularly,rock,green,hyundai,not_applicable,yes,yes,no,no,no,short,709.5,regular,4
male,Vincent Joseph,2018,16.58,53.33,brown,black,apartment,not_applicable,A+,7,11,unemployed,rural,regularly,r&b,pink,none,not_applicable,yes,yes,no,no,no,none,2733.24,regular,2
male,Lawrence Treston,1935,73.46,150.02,brown,white,apartment,high_school,A+,3,10,unemployed,rural,sometimes,pop,purple,bmw,not_applicable,no,yes,no,no,no,none,1034.15,regular,0
male,Lewis Albright,1994,85.9,176.19,brown,asian,apartment,graduate_or_professional_degree,O+,3,10,education,suburbs,sometimes,pop,purple,hyundai,43,no,no,no,yes,no,none,965.04,regular,7
female,Nancy Dukes,2015,33.3,76.29,brown,asian,apartment,not_applicable,O+,1,14,education,other,regularly,country,blue,none,35,yes,yes,no,no,no,none,315.11,regular,8
female,Rosetta Guzman,2019,17.82,48.66,brown,asian,other,not_applicable,O+,2,11,unemployed,suburbs,sometimes,pop,green,none,not_applicable,yes,yes,no,no,no,none,520.71,regular,9
male,Mark Iberg,2024,10.86,52.04,brown,asian,shared_residence,not_applicable,O+,1,13,unemployed,rural,never,r&b,purple,none,not_applicable,yes,yes,no,no,no,none,378.25,regular,21
female,Stephanie Chow,2024,7.38,54.06,brown,asian,apartment,not_applicable,O+,1,11,unemployed,suburbs,never,rock,blue,none,not_applicable,yes,yes,no,no,no,none,260.06,regular,10
male,Kim Gilbert,1961,106.08,185.33,amber,asian,apartment,associate_degree,A+,2,8,art,suburbs,regularly,rock,blue,none,38,yes,no,no,no,no,long,608.36,vegetarian,12
female,Lena Love,2018,21.49,50.17,brown,middle_eastern,apartment,not_applicable,O+,1,11,unemployed,urban,regularly,rock,yellow,none,not_applicable,no,no,no,no,no,none,358.07,regular,7
female,Carla Montelongo,1950,63.92,164.81,blue,asian,apartment,bachelors_degree,A+,6,7,unemployed,rural,never,r&b,orange,ford,not_applicable,no,no,no,no,no,none,1927.03,regular,4
male,Robert Coombe,1997,57.86,186.0,blue,black,apartment,bachelors_degree,A+,10,8,business,urban,sometimes,country,purple,none,50,no,yes,no,yes,no,none,3955.29,regular,7
male,Adam Gilliland,1952,54.2,156.22,green,asian,homeless,bachelors_degree,O-,4,6,unemployed,other,seldom,country,yellow,tesla,not_applicable,yes,yes,no,yes,no,none,1224.14,vegan,1
male,Rigoberto Bratton,2021,13.7,47.14,brown,white,apartment,not_applicable,O-,3,13,art,suburbs,seldom,rock,purple,none,41,yes,no,no,no,no,none,905.66,regular,20
female,Esther Ashton,1969,69.21,179.22,amber,black,villa,bachelors_degree,B+,1,8,other,other,sometimes,country,purple,tesla,40,yes,yes,no,no,no,none,412.67,keto,19
male,Colby Watson,1995,83.76,170.61,brown,asian,villa,associate_degree,O+,8,8,other,suburbs,sometimes,rock,red,other,37,no,yes,no,no,no,none,2890.51,regular,0
female,Lenora Selby,2010,40.94,135.29,brown,black,apartment,less_than_9th_grade,O+,2,8,unemployed,suburbs,never,rock,purple,none,not_applicable,no,yes,no,no,no,none,764.5,regular,12
female,Jean Balistreri,2017,28.04,69.68,brown,white,apartment,not_applicable,O+,3,10,unemployed,urban,never,edm,green,none,not_applicable,yes,yes,no,no,no,none,1130.55,regular,8
female,Nancy Ward,1981,76.4,167.55,brown,asian,villa,associate_degree,A+,6,10,business,suburbs,seldom,edm,blue,audi,46,no,no,no,no,no,none,1752.42,regular,3
female,Edna Harrell,1990,72.62,196.63,brown,asian,villa,high_school,A+,4,11,other,suburbs,seldom,other,blue,mitsubishi,32,no,no,no,no,no,none,1492.33,regular,5
female,Evelyn Jaco,1998,82.55,184.45,brown,asian,apartment,bachelors_degree,A-,8,7,unemployed,urban,seldom,r&b,orange,audi,not_applicable,no,no,no,no,no,none,2622.85,regular,37
male,Nathan Rudolph,1984,80.11,175.26,brown,white,villa,bachelors_degree,O+,4,7,other,suburbs,seldom,rock,blue,hyundai,47,no,no,no,no,no,none,1439.59,regular,9
female,Diane Hebrank,1988,75.6,172.13,brown,asian,apartment,bachelors_degree,O+,3,7,unemployed,urban,sometimes,country,green,ford,not_applicable,yes,yes,no,no,no,none,981.29,regular,0
male,Johnnie Frizzle,2017,22.88,60.01,brown,black,apartment,not_applicable,A+,4,10,unemployed,suburbs,regularly,pop,purple,none,not_applicable,no,no,no,no,no,none,1119.25,regular,12
male,Paul Aubuchon,1983,90.42,188.25,brown,asian,apartment,bachelors_degree,O+,4,10,other,rural,sometimes,rock,green,bmw,43,no,yes,no,no,no,none,1383.25,regular,1
male,Brian Jones,2021,9.81,45.87,brown,asian,apartment,not_applicable,B+,4,12,unemployed,suburbs,sometimes,pop,green,none,not_applicable,no,no,no,no,no,none,1021.31,regular,0
female,Lessie Root,1981,72.84,185.23,brown,white,other,high_school,A+,4,7,business,urban,regularly,rock,yellow,tesla,42,yes,no,no,no,no,none,1254.54,vegetarian,9
male,Luke Bearden,1980,82.9,158.66,brown,middle_eastern,villa,high_school,O+,3,6,other,rural,never,pop,purple,kia,39,no,no,no,no,no,none,887.98,regular,8
male,Daniel Yacko,1947,75.58,179.19,brown,asian,shared_residence,bachelors_degree,O+,4,8,unemployed,suburbs,seldom,rock,blue,none,not_applicable,no,no,no,no,no,long,1362.65,regular,2
male,Donald Lane,2009,43.12,123.0,blue,white,apartment,less_than_9th_grade,AB+,6,7,unemployed,suburbs,seldom,other,green,other,not_applicable,yes,no,no,no,no,none,1807.13,regular,0
male,Sam Cross,1962,64.49,155.61,amber,asian,other,high_school,A+,6,9,education,other,regularly,pop,blue,ford,44,no,yes,no,yes,no,none,2280.56,regular,1
female,Judy Bontrager,2020,18.87,51.48,hazel,white,apartment,not_applicable,O+,3,14,education,suburbs,never,country,pink,none,40,yes,no,no,no,no,none,1236.99,regular,2
male,Mark Thomas,1994,71.37,194.98,brown,asian,apartment,graduate_or_professional_degree,A+,12,7,other,urban,seldom,rock,green,hyundai,41,yes,yes,no,no,no,long,3671.92,regular,12
female,Sonja Falconer,2023,8.72,48.91,brown,white,apartment,not_applicable,A+,6,13,agriculture,urban,sometimes,other,blue,none,45,yes,yes,no,no,no,none,1904.02,regular,0
female,Margaret Walker,1969,85.49,193.09,brown,asian,apartment,high_school,A+,7,7,engineering,suburbs,never,pop,blue,none,41,yes,yes,no,no,no,none,2497.91,regular,3
male,Donald Rice,1984,79.71,158.2,brown,asian,apartment,graduate_or_professional_degree,A+,10,9,education,urban,sometimes,pop,yellow,honda,39,no,yes,no,yes,no,short,3531.93,vegan,16
male,Erik Mcguinness,1994,96.69,177.37,brown,white,villa,high_school,B+,4,8,education,suburbs,regularly,rock,red,kia,38,no,yes,no,no,no,none,1423.09,regular,12
male,Jean Totten,2015,34.6,74.86,brown,middle_eastern,apartment,not_applicable,O+,1,7,unemployed,urban,sometimes,rock,blue,none,not_applicable,no,yes,no,no,no,none,307.61,regular,10
male,Kevin Day,2014,28.32,88.94,brown,asian,shared_residence,not_applicable,O-,1,12,art,urban,seldom,r&b,yellow,none,35,yes,no,no,no,no,short,327.74,regular,6
female,Toni Lamanna,1966,63.96,174.85,green,white,apartment,less_than_9th_grade,O+,2,7,business,rural,never,country,blue,ford,40,no,no,no,no,no,none,670.2,regular,3
female,Heidi Childress,1959,72.99,193.55,brown,asian,villa,bachelors_degree,A+,9,7,other,suburbs,never,pop,blue,mitsubishi,43,no,no,no,no,no,none,3288.24,regular,7
male,Victor Henderson,2017,23.69,57.51,brown,white,shared_residence,not_applicable,O+,4,10,unemployed,suburbs,sometimes,r&b,pink,none,not_applicable,no,yes,no,no,no,short,1240.82,regular,16
female,Kari Bowden,1985,64.33,157.67,brown,white,apartment,associate_degree,AB+,6,5,other,suburbs,seldom,other,blue,none,40,yes,yes,no,no,no,none,2032.95,regular,3
female,Diane Coleman,1961,86.9,181.22,brown,black,apartment,high_school,A-,6,9,art,urban,regularly,other,blue,audi,39,yes,yes,no,no,no,none,1854.74,regular,3
female,Christina Johnson,1965,69.15,176.26,brown,black,apartment,bachelors_degree,O+,7,9,other,other,seldom,r&b,blue,bmw,34,no,no,no,no,no,none,2456.54,regular,17
male,Harry Frith,2004,52.76,161.16,amber,asian,apartment,high_school,B+,6,7,healthcare,other,seldom,country,purple,honda,40,no,no,no,yes,no,short,2342.09,regular,10
female,Mary Zimmerman,2012,35.42,106.17,brown,white,apartment,not_applicable,O+,5,7,unemployed,urban,sometimes,pop,blue,none,not_applicable,yes,yes,no,no,no,none,1497.83,regular,3
male,Christopher Mizutani,1971,121.72,168.96,brown,black,apartment,associate_degree,O+,2,12,business,urban,never,pop,orange,tesla,37,no,no,no,yes,no,none,656.18,keto,37
male,Anthony Holien,1999,82.9,151.0,brown,white,other,high_school,B+,2,7,education,suburbs,seldom,rock,blue,none,37,yes,yes,no,no,no,short,560.06,regular,7
male,Charles Summers,1946,74.41,175.75,brown,white,villa,high_school,A+,4,6,unemployed,rural,seldom,rock,blue,ford,not_applicable,no,no,no,no,yes,short,1607.61,keto,2
female,Lucille Jamison,1984,87.02,188.92,brown,white,villa,associate_degree,A-,4,8,agriculture,rural,sometimes,rock,blue,audi,42,yes,no,no,no,no,none,1284.66,regular,2
male,Charles May,1951,52.71,177.73,brown,black,apartment,high_school,O+,2,9,unemployed,rural,sometimes,rock,green,audi,not_applicable,no,yes,no,no,no,short,764.8,regular,3
female,Kala Karnes,2016,30.04,69.85,blue,asian,apartment,not_applicable,O+,15,13,unemployed,suburbs,regularly,classical,red,none,not_applicable,yes,no,no,no,no,none,4896.99,regular,0
female,Ocie Jones,2014,31.79,92.07,amber,asian,shared_residence,not_applicable,O+,13,13,unemployed,suburbs,sometimes,r&b,yellow,none,not_applicable,no,yes,no,no,no,none,3922.12,regular,5
male,Nicholas Perrella,2021,15.8,49.43,brown,asian,other,not_applicable,O+,4,13,unemployed,urban,never,r&b,green,none,not_applicable,no,yes,no,no,no,none,1556.82,regular,0
male,Aaron Serge,2016,24.6,75.04,brown,middle_eastern,apartment,not_applicable,A+,6,9,education,suburbs,seldom,rock,red,none,38,no,yes,no,no,no,none,2067.72,regular,16
male,Danny Mcdaniel,1976,85.01,170.05,brown,white,apartment,high_school,B+,5,8,art,suburbs,sometimes,rock,orange,none,38,no,no,no,no,no,none,1602.55,regular,2
female,Marylin Meldahl,2017,24.6,71.02,amber,asian,apartment,not_applicable,A+,4,10,unemployed,suburbs,sometimes,rock,purple,none,not_applicable,no,yes,no,no,no,none,1249.22,regular,12
female,Mary Livesay,1990,55.92,187.04,brown,black,apartment,bachelors_degree,A+,5,10,education,urban,never,country,blue,mitsubishi,38,yes,yes,no,no,no,none,1580.5,regular,2
female,Theresa James,1956,47.62,159.37,brown,asian,shared_residence,graduate_or_professional_degree,A+,5,7,art,suburbs,regularly,pop,red,other,37,yes,yes,no,no,yes,none,1715.86,regular,14
male,Geoffrey Schwartz,2014,29.44,80.45,hazel,asian,shared_residence,not_applicable,B-,6,10,unemployed,suburbs,seldom,rock,green,none,not_applicable,no,yes,no,no,no,none,1815.07,regular,3
male,Bobby Cunningham,1956,66.9,174.85,brown,asian,apartment,bachelors_degree,B+,6,8,other,rural,never,other,green,ford,39,no,yes,no,no,no,none,2117.76,regular,16
female,Robin Dempsey,2020,18.1,56.64,brown,asian,apartment,not_applicable,O+,4,12,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,yes,yes,no,no,no,none,1318.32,regular,13
male,Blake Crick,2020,12.95,53.25,brown,white,apartment,not_applicable,A-,5,13,unemployed,rural,regularly,pop,blue,none,not_applicable,no,yes,no,no,no,none,1678.66,regular,8
male,Thomas Odowd,1978,84.72,206.33,brown,middle_eastern,villa,bachelors_degree,O+,1,6,unemployed,rural,sometimes,r&b,blue,honda,not_applicable,no,yes,no,yes,no,none,361.08,vegetarian,13
male,Steve Henning,1946,94.89,163.99,brown,asian,apartment,high_school,O+,5,7,unemployed,suburbs,seldom,country,purple,other,not_applicable,yes,no,no,no,no,none,1212.29,regular,7
male,Martin Deluca,1978,96.23,175.49,green,asian,apartment,bachelors_degree,O-,9,9,education,rural,sometimes,rock,blue,none,45,no,no,no,yes,no,short,3040.96,regular,8
female,Lori Knott,1998,89.05,174.43,hazel,black,apartment,bachelors_degree,O-,6,7,business,suburbs,sometimes,rock,yellow,none,38,yes,yes,no,no,no,none,2186.76,regular,14
female,Maria Crabtree,1986,85.69,171.58,blue,asian,apartment,high_school,O+,4,7,agriculture,rural,seldom,r&b,green,honda,35,yes,yes,no,no,no,none,1356.26,regular,0
female,Mary Mesa,1974,71.57,139.41,brown,white,apartment,bachelors_degree,B+,4,8,business,rural,sometimes,rock,purple,other,42,no,yes,no,no,no,none,1204.63,regular,10
male,Jonathan Johnson,2023,9.33,50.45,brown,asian,apartment,not_applicable,O+,8,13,unemployed,rural,never,other,blue,none,not_applicable,yes,yes,no,no,no,short,2197.09,regular,6
male,Michael Barnhill,2007,47.96,149.16,brown,white,apartment,high_school,O+,5,10,unemployed,suburbs,seldom,r&b,blue,hyundai,not_applicable,no,yes,no,no,no,long,1726.21,regular,5
male,Donald Pere,1946,94.19,175.95,brown,white,apartment,bachelors_degree,O-,11,9,business,rural,sometimes,other,blue,hyundai,44,yes,yes,no,yes,no,long,3641.99,regular,0
female,Johnnie Broughton,2002,56.59,168.07,amber,asian,apartment,bachelors_degree,A+,6,7,unemployed,rural,never,country,blue,tesla,not_applicable,no,yes,no,no,no,none,2008.91,vegan,2
male,Gregory Bogle,2022,12.4,49.14,brown,asian,apartment,not_applicable,B+,5,12,other,urban,regularly,other,green,none,38,yes,no,no,no,no,none,1846.82,regular,20
male,Maurice Thompson,1967,85.29,161.83,brown,black,apartment,high_school,A-,3,7,other,suburbs,never,rock,blue,none,48,no,yes,no,no,no,none,890.98,regular,3
female,Joseph Warmbier,2012,45.27,114.03,hazel,asian,shared_residence,not_applicable,A-,4,10,unemployed,other,never,rock,purple,none,not_applicable,no,yes,no,no,no,none,1166.21,regular,30
female,Casey Lassalle,1962,71.35,186.01,hazel,asian,apartment,high_school,B+,8,8,other,suburbs,never,rock,green,honda,47,yes,yes,no,no,no,none,3252.75,regular,10
female,Clarice Gaddie,1985,89.58,162.93,hazel,white,apartment,bachelors_degree,O+,14,10,education,urban,never,country,purple,honda,37,no,no,no,no,no,none,3614.84,regular,0
female,Janet Mitchell,1971,84.91,188.76,brown,black,villa,high_school,A+,6,9,healthcare,suburbs,regularly,rock,red,other,42,yes,yes,no,no,no,none,2106.4,regular,1
female,Audrey Nelson,1941,63.29,180.96,brown,asian,apartment,bachelors_degree,A+,6,8,unemployed,urban,regularly,rock,blue,none,not_applicable,no,no,no,no,no,none,2438.9,regular,36
male,Michael Brewer,1949,78.67,183.89,brown,white,apartment,high_school,A+,10,9,unemployed,urban,never,pop,blue,kia,not_applicable,no,no,no,no,no,short,3621.31,regular,17
male,Zachary Blackman,1959,52.88,165.88,blue,asian,other,high_school,O+,6,11,education,rural,sometimes,r&b,purple,none,40,yes,no,no,yes,no,none,2403.98,regular,17
female,Mark Andrews,1968,82.52,162.99,amber,asian,apartment,high_school,A+,1,6,art,suburbs,never,pop,purple,none,48,no,yes,no,no,no,none,326.54,regular,2
